8.773093426276535878e-01,3.142128001304703711e-01,9.131324024605924627e-02,9.016571582329476753e-01,1.446002639959771408e-01
7.520348188472592010e-02,1.719601046658489896e-01,3.775483281671576652e-01,3.612317509537852356e-01,6.593703657362340875e-01
6.782700786894680922e-01,2.110277929285371279e-01,4.028899054900935139e-01,9.806306045053225784e-02,8.062328976263964941e-01
6.307865248375428280e-01,8.768572294227717778e-01,5.220422621439844146e-01,9.166087653611119102e-01,9.670261138560634073e-01
4.664917257526891570e-01,1.629386985255554254e-01,9.637169563208827228e-01,2.652921387360805960e-01,5.219289503352183557e-01
2.524918503022999250e-02,8.670744016823973555e-01,7.415986698231803453e-01,5.519885968068047877e-01,5.162192676864373331e-01
9.892155108367800542e-01,1.343592998527113336e-01,5.245914415362368244e-01,7.425965596628224530e-01,1.236305034955359483e-01
8.659395530976949917e-01,8.951098094145518713e-01,3.603187312856499513e-01,8.323943092398954358e-01,4.606269481294278378e-04
1.820292028040659815e-01,7.382092327020927103e-01,3.219653906704245117e-02,1.214080080215190760e-01,2.665731697001791911e-01
5.440639486362209842e-01,1.471008651359040353e-01,7.640816127486741438e-01,6.536894534015510461e-01,3.583384785145415918e-03
9.207382896857374543e-01,7.271937209037306893e-01,8.046694379362826499e-01,1.139218986053736060e-03,3.594592876446420782e-01
9.927012353522778332e-01,5.858399092142421161e-01,8.904165791273732644e-02,3.306071923718765238e-01,1.731484132655068953e-01
2.762492120192416856e-02,8.238386338282754906e-02,1.927112905414063437e-02,3.486117573664559988e-02,4.242849093147027517e-02
3.731455319392540382e-01,2.595620681761618975e-01,7.797742034814806322e-01,7.119663295300863171e-01,4.345129452207963094e-01
5.185578003936608393e-01,5.317289205642065086e-01,2.533456060163937762e-01,3.993112037340595943e-02,1.488617880060184584e-01
2.403507400886373269e-01,2.058107873762241580e-01,8.938478134598879521e-01,8.473707690887438693e-01,5.043606656972088320e-01
2.451592527444635961e-01,9.342699665645602947e-01,1.663567677302901782e-01,2.371541754108638100e-01,4.221802484177515913e-01
3.289564797598713008e-01,2.828963818211241987e-01,1.461938566465826872e-01,2.066728029089548446e-02,1.488422389133692292e-01
1.322052479099807831e-01,2.623764672204701442e-01,9.303855408886639866e-01,3.766637002073830454e-01,5.515467901025057351e-01
4.138347124917053366e-01,7.247016047781424941e-01,9.019950389713607963e-01,1.769888868005594640e-01,1.288739526229401022e-01
4.178036754675584774e-01,6.562345227927317559e-01,7.505784695957821162e-01,7.422130852277670776e-01,9.230744111826355569e-01
9.025397794319208744e-01,9.674345291493158250e-01,4.313464808312048593e-01,8.768780556428823481e-02,6.973621807336081169e-01
2.835420752825098534e-01,3.506598021778204455e-01,9.209518109782988127e-01,8.353951768295178049e-01,4.964029891642752768e-01
3.274507825059210786e-01,4.048090295731687771e-02,6.844692689462992252e-01,1.481022594295651196e-01,3.913497863584503023e-02
2.810847170843437937e-01,6.593836965942986295e-01,9.508931242376845727e-01,7.633322756706159007e-01,6.455196574374039153e-01
6.152705644488132286e-02,4.660695100566045745e-01,6.720670284614531642e-01,8.981944862716328970e-01,5.054076635984082744e-01
6.110495940486770916e-02,9.201318002362403048e-01,7.543137711314595872e-01,7.216682557264527675e-01,2.412400244043281239e-01
9.031801978614032445e-01,6.605189878425576921e-02,5.292817254495344459e-01,3.694358873271677002e-01,9.417117718697907147e-01
3.874879703775822026e-01,9.656855636509106278e-01,5.585821753221065222e-01,8.965526399535167501e-01,3.535066968661172426e-01
1.818241247071157307e-01,8.760194075482330422e-01,6.786828166116990468e-01,9.705998564419840990e-01,4.792355125991766274e-01
9.820650331108300435e-01,3.797653569285291963e-01,5.662282232829308759e-01,3.392517025632981742e-01,2.661972207249672095e-01
1.781770384840803967e-01,8.023566471945839940e-01,2.669814979796772958e-01,9.679808731345057593e-01,7.370346880157051528e-01
8.925884444366897208e-01,5.627681809096838350e-01,1.481159009907857538e-01,4.227718511343652175e-01,2.480713667976393033e-01
3.506040918502860704e-01,7.180484800104476317e-01,6.586204462065795573e-01,4.699133792868711579e-01,9.474849599477602746e-01
9.492791359648777849e-02,7.808558840569730375e-01,8.301194819014706683e-01,7.551792102525134442e-01,8.924571251122822568e-01
6.263688308733794674e-01,6.156438064188016757e-01,2.466099655233947585e-01,2.916392655712277682e-01,5.706180403717298066e-01
2.847918661462707224e-01,2.921449219139439224e-01,1.555315323273882555e-01,1.652082242564976156e-01,6.261156762178010649e-02
9.354350392751451526e-01,4.742530215207370059e-01,1.529084687206903048e-01,4.241585382614379007e-01,6.445279789624512867e-01
9.870461466348612323e-02,2.342512699268585186e-01,9.173754874491762967e-01,9.725933815139871097e-01,5.012911314176250466e-01
9.057255320744420635e-01,2.428273933181839261e-01,8.685862891761481075e-01,7.508955125655819574e-01,7.281907841507554435e-01
1.271514224591390185e-01,3.843477618379608218e-01,4.458559824656926907e-03,5.442710799521399689e-02,7.464302639005270246e-01
5.760792742809930367e-01,3.999804063166800816e-02,1.961661253040175579e-01,2.232896505170576251e-01,8.735518564773564476e-01
3.482513513846430264e-02,5.564131241356656821e-01,7.169923277517875615e-01,3.765530652845072712e-02,2.008525821045734627e-01
3.583130538625708406e-01,8.710250893752983226e-01,1.098028928148664374e-01,6.489602923373215537e-01,6.773040648678921860e-01
5.531125859712010540e-01,9.102973181102502753e-02,2.749360383941891195e-01,9.328513325727088024e-01,8.040496333934987749e-01
1.712687028198426331e-01,9.591343493606202530e-01,6.625256858314058084e-01,4.192110408135747424e-01,5.874008990316340606e-01
3.713402418940736638e-01,1.769533510525399533e-01,7.501976916902646231e-01,4.627384861607534150e-01,2.208202741879994324e-02
9.351160670702642896e-01,9.222599533797157800e-01,1.127408598105756887e-01,6.818928766769802863e-01,2.832436578840268337e-01
8.650913719435870952e-01,6.238590228913115654e-01,1.930971253732753912e-01,8.711511963688450821e-01,6.137562212818957752e-01
4.546792944043154261e-02,7.326309997144272446e-01,9.083191512638499887e-02,5.457177946126703372e-01,1.371413573420887655e-01
3.327380251790066357e-01,3.599424758502770549e-01,5.546166962250212995e-01,3.450569593343821850e-02,4.664731028388605649e-01
8.489557807922907262e-01,1.510433913894102531e-01,5.638435123297690366e-01,4.154571795976366166e-01,4.517589227115740291e-01
6.214263187598773053e-01,3.890753950576526510e-01,5.100273078726843545e-01,1.331536702546257667e-01,5.207205143108298850e-01
2.339757350321594043e-01,3.145940646070346514e-01,5.676535617452941329e-01,2.257665696379393960e-01,8.293941910455777666e-01
5.969874447712271159e-01,4.398428893067850565e-01,4.634517513881865058e-01,9.263033959541825402e-01,8.071630025940679243e-02
6.891829495738993616e-01,4.400946160737653212e-01,6.126087811085072499e-01,8.404251264174011915e-02,4.009181116334110673e-01
7.273401670290262633e-01,1.946224060476264839e-01,2.526826898592408055e-01,4.150646053030749849e-01,4.526079714525663711e-01
9.985963446861139126e-01,8.962794332535536368e-01,1.886714942871259293e-01,6.337515901460404333e-01,2.186962720790245340e-01
5.604648918140396896e-01,2.939236297936187459e-01,4.018298463259873943e-01,8.964979197080478190e-01,3.775830290575469261e-01
4.216126917659646089e-02,5.281048457875785473e-01,5.237974102758176098e-01,8.765814414533965593e-01,2.743860859372013739e-01
3.844039851914787809e-01,1.660324655364082691e-01,4.247813252329192268e-01,3.911098954616168966e-01,7.106978486554185181e-01
5.550237189689568584e-01,2.279041550211915457e-01,6.738899377691316417e-01,1.932986504624506496e-01,6.773342920292678704e-01
8.368358830576320129e-01,1.194540551696339215e-01,9.444213907225403881e-01,9.279532661868381549e-01,2.164031145295741698e-01
7.634777632174948314e-01,3.498259491318600478e-01,5.269498660795888245e-01,6.761373069042270201e-01,5.464615190544771517e-01
3.716803881932573272e-01,2.982657600249760677e-02,3.903127054906408988e-01,2.734008856068834703e-01,1.921345769168295581e-01
1.934886535590674139e-02,9.092610703207655298e-01,6.404808952338336692e-02,7.682198713210725005e-01,6.258836938552270190e-02
7.840974977085151121e-01,4.756870044718738422e-01,2.381147730122467054e-01,4.476275763838856170e-01,3.835117817275178753e-01
9.008179214155447312e-01,7.414841018171658416e-02,8.193980737111061785e-02,3.367230298157586343e-01,7.219402064010431719e-01
5.761493083249124014e-01,2.316578121043159078e-01,8.429382402067312485e-01,5.967802520499200236e-01,3.988287989620746821e-01
3.151806481820518258e-02,2.774417505789024130e-01,2.258221552588912662e-01,1.785748271015639155e-01,2.363189565575256612e-01
5.527125341786434110e-01,6.994971187811908075e-01,2.764664384525215013e-01,9.813296863049359997e-01,3.748485474620972813e-01
1.860378957675343781e-01,5.142637149082673886e-02,9.486114450160610945e-01,4.712698263518227959e-01,4.428581194597819293e-01
9.094033413383825204e-01,4.157566338391880389e-01,8.652236177938481543e-01,3.800532039332965573e-01,1.826930930911472295e-01
6.639557032130186665e-01,6.292324185490401067e-01,6.298304338652549461e-01,4.549161658884848247e-01,3.073594191307426060e-01
5.383643333025150968e-01,7.226032550167249546e-01,2.414446709335323904e-01,2.887536774696295439e-01,1.229785656412005768e-01
6.389753334822128039e-01,9.368887075582583712e-01,2.680792961361251336e-01,6.568489486316778647e-01,1.058975282405577589e-01
9.201853563223912902e-01,7.974213041440424421e-01,6.595336411812213750e-01,2.555939723785919382e-01,9.864156329949229640e-01
9.682247940359538507e-01,1.487368689008242706e-01,3.459408518578690472e-01,5.310761931660856749e-01,8.431152563222497065e-01
6.241187058622380546e-01,8.996895362965068310e-01,5.898978212826019307e-01,6.758949699304085401e-01,9.506060376355109920e-01
5.199103340987850652e-01,2.951600626399507599e-01,5.420577346194791479e-01,2.748074273917603394e-01,2.861785207247746765e-02
9.021998616609807620e-01,3.025880034576019506e-01,9.435732373085312652e-01,7.115941989836793713e-02,3.389812362328104012e-01
5.174726637188185041e-01,6.417677457203050384e-01,3.517023815637875250e-01,2.290164816211390786e-01,8.742353209152929905e-01
9.397917828343403945e-01,4.336161889018469440e-01,7.893231220817605864e-01,4.870826002186141590e-01,7.381294588570797011e-02
9.274500905091229708e-01,7.028386794696883655e-02,1.530165696734847591e-01,4.037565109242148287e-01,3.826848320813553972e-01
5.190686022555738299e-01,3.826807441827325684e-01,9.016198447898258195e-01,6.120397573086847620e-01,1.650725450162706665e-01
8.273146795155372768e-01,6.462649483819097318e-01,6.363166984997001840e-01,4.529313307409362777e-01,2.125502677692140407e-01
2.577850380646247164e-01,1.917983129322671232e-01,2.133897504073375417e-01,7.440950701164139591e-02,2.891831237897956042e-01
6.898961607251130612e-01,6.938904919244496261e-01,6.070801982302681532e-01,5.201286596173645416e-01,2.592625886858401785e-02
5.018033397030163822e-02,9.569010407268799812e-01,8.195416332108118596e-02,6.411930096830322778e-01,3.402874285198730364e-01
6.560934335140132800e-01,2.967282610996957448e-01,9.378657170842310542e-01,4.363873896863537105e-01,3.617439332881678959e-01
1.651954179621553109e-01,6.935701689242286250e-01,2.254368947446334648e-01,6.007385443301795913e-01,8.363620538243682345e-01
4.820756138511342881e-01,9.499333773445578499e-01,4.349862633156617031e-01,7.799699161411339787e-01,8.775223305830657239e-01
8.870766671197346520e-01,7.197453338105979093e-01,5.744498502457578981e-01,5.915702327554580586e-01,9.845832416005306786e-02
4.151462498469843387e-01,3.389607028592881433e-01,6.409727660047602749e-01,4.779534196172631200e-01,9.110149690128476196e-01
9.079425459445521485e-01,6.179947719004480478e-01,8.658289528968323712e-01,9.607804616131678799e-01,9.056233987121464768e-02
4.056449188463984168e-01,6.754710334749277623e-01,6.736729750415829665e-01,8.331029317831870618e-01,2.251093104974375425e-01
8.570852229650204324e-01,1.139716944689977973e-01,3.078191521588008461e-01,3.149098809972795676e-01,8.477225245484169003e-01
7.165903563900930529e-01,6.264437115357268659e-01,3.461631426779104848e-01,6.200220191870476905e-01,3.251584409561462108e-01
1.348550659835140442e-01,2.057658846092969007e-01,2.128826607085801959e-01,3.237656842816610814e-01,9.734336502487757059e-01
9.320763446520309303e-01,3.399729715929703522e-01,4.539702831643439573e-01,5.923160585284614754e-02,5.169444283426004594e-01
2.376659048923578377e-01,8.209782096387080452e-01,7.386646896907641535e-01,1.512264424565890053e-02,1.008935144380395110e-01
7.444272859191353175e-01,8.058715642409642888e-01,8.352879289223943404e-01,8.503279278912710959e-01,8.825979797907270719e-01
9.365995997930220973e-01,9.776832933206013321e-01,3.690404381472649487e-01,6.247793614495218417e-01,3.258736377027917630e-01
1.429520238398179766e-01,4.848746381122143179e-01,5.727941890321025520e-01,9.203445166388356524e-01,3.818126424971710620e-01
9.700010700590411261e-02,9.112184037403644465e-01,8.537709139053828444e-03,6.185670948996874197e-01,8.578020489490897349e-01
5.085454451990464309e-01,7.851926693255081302e-01,8.923214406767381313e-01,6.877475497697149720e-02,9.682797681273890289e-01
2.169883454296613889e-01,5.588532218521309325e-01,7.214444606315101316e-01,5.415452727145712020e-01,4.463608627483274249e-01
8.928335126297539670e-01,9.437277908071397547e-01,6.796479513117774651e-01,7.046035303182995868e-02,7.030903008044360192e-01
9.780265548594884173e-01,8.484249489299910962e-01,7.871761722589568633e-01,4.009415597055587810e-03,7.473776609596812781e-01
8.285287921185381377e-01,9.228095921230128340e-02,2.405837519988895945e-01,4.936428596016230186e-01,7.779280256695555451e-01
4.597736693495068083e-01,9.110618833589321230e-01,2.980225365721043129e-01,6.394112678195600363e-01,6.076220477408944554e-01
6.289414324009898749e-01,4.517902451031415856e-01,6.515958457938745285e-01,3.527202197135109740e-01,3.828537465835335496e-04
3.199972804009221239e-01,3.036242503229757972e-02,2.614849846833844360e-01,4.569924570425620836e-01,7.438983933570736395e-01
6.983217987738191690e-01,8.066784962797471925e-01,4.562188485266159832e-01,2.314832760097546016e-01,8.834666850193255705e-01
5.825721468486386723e-01,5.995022423678767476e-01,9.089791563932481111e-01,3.972293620525741975e-01,7.761416150335234132e-01
6.821078763433104930e-01,8.351859878708329799e-01,2.011303051410753273e-01,7.754653193486805707e-01,6.310983660498499237e-01
4.159972282064086091e-01,4.606435780575067751e-01,4.654802583788587578e-01,9.132441415776293425e-03,8.329428862687424662e-01
1.061841921583107640e-01,6.250478045696096219e-01,3.350292507741192694e-01,2.612190615449779818e-01,1.971816473753063015e-01
8.192558871763475636e-01,1.008250496341774882e-01,9.320793705322367728e-01,8.531813819576106184e-01,7.781114764541963158e-02
9.158764018715627175e-01,5.897142660067302700e-01,1.694198648035332155e-01,1.648394399637520547e-01,4.535100365615016837e-01
8.442293897878286879e-01,2.141380932938790060e-01,6.244132736518277493e-01,5.933028003525518956e-01,1.209128939008854431e-01
7.899074847146170253e-01,4.564485700124074619e-01,6.924921705633549918e-01,8.914047285454473890e-01,2.984436624948560990e-02
2.426993081743546998e-01,7.271834834056070118e-01,6.676760571672516464e-01,7.541411663511192742e-01,8.698910312530006017e-02
1.297848536015769882e-01,2.121496061811827261e-01,3.104101570703818869e-01,7.636580921350811790e-01,4.242607964548561483e-01
4.845210476763999186e-01,7.946427425918478615e-02,6.722368118614520105e-01,1.078226793889114354e-01,5.596242376585752742e-01
5.643872386647990069e-01,6.839154495288832791e-01,1.570333389027954718e-01,9.460283669666833539e-01,7.581971945636384325e-01
4.724245448958036553e-01,1.573641710921469539e-02,1.000276899656470375e-01,7.020219058778157661e-01,9.070082326284563123e-01
5.989076667123066633e-01,2.310476941254159255e-01,4.007580189769495149e-01,3.336970408250181652e-01,9.003058590865155031e-01
4.430276130555040881e-01,8.537709068912102683e-02,2.701793507246714743e-01,5.236650294135302142e-01,2.915983442515424073e-02
7.824995289896274908e-01,7.232148601674559529e-01,4.567087469618484885e-01,3.397903321702682167e-01,5.978305465151075859e-01
4.913409090536480228e-02,5.275628191662140587e-02,7.991578326653145936e-01,5.895046198566966655e-01,9.751269432061555609e-01
4.141983494406641375e-01,1.015931083277747948e-01,4.084416924011344818e-01,7.045291022360080646e-01,3.638390663574639916e-01
3.693599851148166024e-02,2.842217909273907495e-01,2.024330009449633039e-01,3.298110038258084131e-03,9.914716919468470335e-01
5.197371026379098424e-01,8.402133352243701392e-02,7.175162923458885400e-01,1.512624063701638599e-01,2.928719834823622081e-01
9.793175013004750129e-01,2.372221124697381223e-01,7.718485394770397967e-01,7.941135512780428396e-02,5.719672550864542959e-01
5.650333219705520049e-01,9.625442137189498260e-01,8.846725749739763334e-01,4.288756921796397226e-01,3.098150549780702701e-01
5.759558624821968786e-01,7.141327612635280930e-01,5.614308919569488410e-01,5.133402977331891215e-01,3.710039215881159036e-01
4.730357884384153166e-01,3.761031545933031239e-01,2.229151281191077416e-02,4.219642546502749836e-01,4.735589906688494333e-01
8.426153822556171624e-01,7.819169571202256863e-01,8.035723964123162588e-01,1.284899423356231640e-01,9.519972920097030666e-01
8.035410226233569153e-01,6.290615868375375452e-01,2.909502080837271798e-01,4.370447249572362303e-03,8.649866846817755306e-02
3.728275268997609526e-01,4.053969555558227800e-01,9.228592134315399820e-01,4.586812886741389317e-01,2.495638948504251831e-01
3.063473558242667538e-01,6.352612015681002866e-01,9.888169106522903817e-03,2.408863885006672367e-01,4.703076440185257612e-01
5.535201159626987888e-01,6.802994660511640923e-01,4.325742239009902068e-01,9.086616532815333658e-01,7.488083048999283342e-02
1.113816416265313025e-01,2.611726148989756968e-02,8.293373739181719717e-01,1.808144179128838847e-01,7.643714605983762400e-01
4.260146451214553709e-01,2.368350376601724427e-02,5.925620485235396639e-01,5.494005499981781115e-01,1.692103763960013385e-01
2.675742839443020493e-01,7.189168125404776788e-02,8.855315321073151669e-01,7.896578483272177484e-01,8.653201597081446872e-01
1.978642778021949544e-01,4.310050926777956315e-01,3.043463763260176869e-01,9.870573130993534061e-01,7.281474684102353656e-01
9.744493720337444875e-01,4.191132444099984200e-01,8.105221429469616767e-01,2.532909071344746632e-01,7.210449366811270133e-01
9.693654188503610936e-01,1.908947427296541210e-01,9.697697894599037749e-01,3.973790507390356774e-01,6.719766602768882935e-01
4.520443676995077320e-01,2.272188570671973551e-01,1.947493550312424659e-01,7.800371861527054529e-01,3.566488999443011565e-01
5.349021580914146146e-01,2.300885481638639263e-01,2.871930641884844482e-01,9.870203824927693548e-01,9.377557715017473816e-01
2.372399260331325976e-02,9.563595137707538996e-01,9.761904518722819279e-01,3.206535043679449304e-01,1.398137611187174612e-01
2.661027622883893606e-01,2.819923884059353236e-01,7.406451143773055135e-01,5.477362574972227671e-01,1.254402855773474323e-01
8.109703319181422732e-01,8.535029563964113830e-01,9.173231231900262905e-01,9.127613131516014722e-01,2.720055453253106270e-01
3.486017165172472509e-02,6.216576571193545009e-01,1.703700073468596976e-01,7.479501134587263067e-02,7.887893663176188674e-01
8.085916146312583930e-01,3.970399798011260417e-01,3.949509028731768012e-01,1.960966067586709105e-01,4.426448483841994852e-01
5.135087783660564620e-01,3.296706385805336925e-02,9.321954984807200306e-01,5.681737511495232873e-01,9.823193554805489391e-01
7.980312006197010088e-02,9.217729536121819223e-01,9.170054131729591385e-01,1.591110147743490799e-03,8.409392952562841916e-01
7.361490173974395423e-01,3.027428399670365478e-01,9.569045596357961259e-01,9.967487671233330460e-01,2.632578044936939587e-01
6.124835923992898445e-01,5.796439722517239268e-01,4.157490357947435378e-01,4.976141628053941668e-01,4.649022526153087087e-01
4.318922844156036778e-01,1.851568980054217883e-01,8.539447722601083424e-01,9.459604247367007224e-01,2.058654199004821272e-01
1.024982540302687983e-02,8.086994266458925606e-01,2.135514969024552290e-01,9.554424539143669959e-01,3.323012252366974728e-03
2.825550913348441329e-01,7.875144730872106758e-01,9.020529498179719052e-01,2.855588573914048522e-01,1.395808165534495604e-01
8.645319974935713470e-01,7.144537648844824229e-01,3.216407496085463835e-01,9.988550819502928224e-01,9.318422366182294025e-01
3.490474342561600274e-02,9.375713092639685886e-01,3.100962726767836353e-01,6.761460101546445944e-01,3.831088516931091537e-02
3.345135923994158045e-01,2.664391118532842828e-01,6.943188899518553114e-01,2.518948408382553072e-01,1.933728441690288902e-01
6.701325089676476443e-01,8.364049149229224600e-01,4.325874550518984396e-01,2.806180000099602889e-01,5.788838681964025845e-02
1.286322994401968289e-01,4.552773818116635507e-01,1.490332134580732992e-01,9.379529957208166957e-01,3.083171451829807008e-01
9.048571964249402244e-01,1.907266519447178288e-01,5.793350771819052447e-01,4.138350343170061896e-01,8.733408132624352893e-01
9.101880764044154581e-01,9.477309396879622927e-01,6.267814008708655349e-01,7.855526987128296224e-01,1.273721302035252245e-01
9.343219408023090145e-01,4.120631418198156259e-01,9.393506448539508114e-01,8.011488293228180568e-01,3.647718508521939906e-01
6.471878272659040698e-01,6.682891554601344541e-01,4.138664064366437412e-02,1.653266444876877461e-02,1.847257959487659251e-01
3.858473981388566010e-02,3.988411902181334678e-01,1.933638657220407842e-01,5.793482914111208748e-01,4.258119388096227587e-01
8.816900504590193810e-01,6.042001543010452336e-01,4.827157616712218768e-02,2.951274112041487596e-01,5.795577269931944109e-01
9.372636556042331923e-01,6.798433486148194316e-01,7.475788591118102122e-01,8.527736491341958436e-01,5.074346995188656617e-01
6.026125085932919623e-01,4.883896794154438670e-01,6.932425074905776974e-01,8.875736290294836683e-01,8.825894822110805782e-01
1.538881901388641227e-01,7.869931295807963689e-01,6.098917221207367234e-03,5.400545851059921354e-01,7.981265450647437865e-01
5.629440046484209814e-01,2.234811701105561266e-01,4.469584082327787700e-01,8.277445706135625469e-01,8.521163891484494490e-01
5.159100428591286702e-01,4.682427720402425608e-01,1.255268259764150685e-01,2.614167381930226908e-01,3.879413877489392704e-01
3.049876926252703679e-02,9.811406527285533308e-01,6.005276342884815488e-01,4.746791809436334830e-02,6.780946232484186265e-01
2.931707200063402574e-01,5.924683185270316343e-01,8.216153849977676504e-01,5.483651311831840847e-01,2.677305259084774569e-01
7.218291321975375263e-01,9.530160920773389499e-01,3.795725120045043699e-01,7.008535902853872956e-01,7.442133775052889311e-01
8.383441082780721532e-01,9.006704473438430503e-01,6.079884245464307613e-01,4.925798290683569558e-02,5.712580518377023964e-01
1.565865238209134258e-01,2.309570824374759246e-01,3.586927978084079038e-01,2.155883771282536276e-01,9.478614714170481292e-01
4.138624845322036450e-02,6.580109209357233313e-01,9.203162902447949989e-01,2.921156590671544206e-01,5.597885654804776179e-01
6.010221246899484226e-01,4.878721890814571305e-01,4.220549185664559388e-01,4.266361193445080691e-01,2.507064003757637494e-01
2.108605015688632678e-01,4.076652465894835542e-01,4.399705970508764885e-01,9.877908044688800127e-01,7.521631306877530898e-01
5.816899595850087978e-01,9.892574071836692795e-01,3.133447065840089252e-02,4.686073543766540173e-01,3.059636556047411471e-01
7.894673609283052729e-01,1.773641356801064495e-01,2.019877551800470794e-01,1.624916453378647541e-01,2.464402954667542778e-01
5.029564669337470706e-01,3.113945886111648687e-01,6.450584924536622022e-01,1.597526958347481596e-01,5.167537516970696077e-01
5.344605544937730546e-02,5.747512131164077553e-01,9.883022574045323694e-01,3.010567362786569223e-01,7.520886338419707773e-02
9.857149694771716320e-02,3.656808992843278983e-01,4.264803473938089118e-01,3.181305518756663009e-01,2.217134882000323381e-01
5.548796153445791912e-01,9.976974278331723900e-01,8.566022861993893844e-01,8.039375221121237702e-01,9.782450137358369435e-01
5.756370240517328929e-01,9.909908834113168030e-01,2.454561958973200397e-02,1.709984583161454630e-01,8.112232652593706073e-01
1.085880676242534371e-02,7.453825657136459171e-01,1.525746101962410783e-02,9.407894195829965556e-01,9.497295645750235549e-01
3.010113606078153037e-01,9.385413351550678795e-01,5.494272647714164570e-01,6.875220684716909503e-03,9.534925963897927792e-01
2.941095312493136049e-02,3.671217206020366275e-01,8.055523820102048482e-01,2.392270344640191615e-01,1.853631424011036311e-01
2.596473739456154339e-01,6.198532778179990377e-01,7.052688897151487835e-01,2.771069566741798385e-01,5.764796372466323149e-01
3.668196813880695295e-01,4.212507532771117003e-01,7.436186336867803837e-01,9.164028958825990445e-01,7.418724091368296136e-01
6.280585495476058711e-01,9.516753247621468903e-01,5.405973901967514594e-01,2.831865052752702283e-01,2.746800235112403232e-01
7.047557731105236201e-02,8.079567492813278795e-01,2.563509117602780218e-01,1.080396727497585641e-01,2.407721482850397887e-01
5.986267138467150639e-01,4.228755460234814301e-01,4.096272344268073740e-01,6.684816934262995947e-01,8.680860108376481366e-01
8.635089234469410790e-01,4.655239044585458563e-01,9.305393283802639859e-01,3.234622121537827910e-01,1.140168252186577469e-01
7.400299502567021515e-01,2.102122594293508451e-01,9.800514644933981945e-01,9.370033500598551335e-02,4.446524405767513510e-01
6.655877281578391758e-01,8.379341113284235476e-01,3.522199229919209529e-02,1.386501304411982272e-01,6.541168242396968591e-01
4.654189129985318862e-01,9.980432886102527101e-01,6.703084408033350705e-01,2.204051880747793790e-01,1.301287901042803563e-01
5.502669993335040921e-03,6.422542391823387042e-01,4.092950051377948206e-01,1.141778684592836823e-01,1.933187634036338531e-01
6.306342202768477900e-01,1.035599785844776299e-03,1.662951268419399220e-02,6.672333404309270799e-01,7.424839302717991529e-01
1.395784618793189935e-01,3.446572711368323105e-01,9.331360270304320803e-01,7.966473344457992711e-01,8.395868138134658931e-01
5.097132709289002861e-01,1.745055885672555096e-01,6.076877998937137981e-01,4.168197556632882161e-01,7.277854125343480307e-01
7.760619317267214434e-02,5.942828926775256537e-02,2.785465417390442511e-03,4.841212339967481126e-01,8.204658424887700807e-01
6.609899118838286070e-01,2.971361649995151177e-01,6.405600350878339899e-01,2.459505980530364289e-01,4.365878043146771414e-01
5.765397447545783649e-01,9.620891267698735705e-01,9.473943043581127821e-01,5.908358116177855335e-01,9.947925540591151528e-01
8.668028136200590650e-01,9.601498711829435928e-01,8.124571336581853931e-02,6.437245164115538154e-01,5.453582932960986396e-01
2.301247069690240954e-01,3.812594416984225187e-01,4.763130579293827216e-01,7.182801834270396979e-01,5.211187935578969199e-01
5.046728717165922529e-01,8.517281061161001698e-01,1.497610863362314193e-01,8.782744620320762641e-01,7.539404391258688332e-01
7.728424390356192220e-01,4.878756521267302304e-01,4.393145445729649268e-01,6.842036799280180048e-01,8.964832629160999211e-01
2.431354499896853927e-02,7.291947349437786219e-01,4.653559799778517192e-02,4.004973398138812479e-01,4.673248062085814114e-01
7.150499066728991382e-01,7.619902044489157422e-02,6.804263548968819686e-01,6.127234456487875569e-01,1.359622042440589151e-01
2.237747989756688760e-01,7.249808914621403977e-01,1.844128150553188128e-01,7.963702647309048865e-01,1.044141623611327674e-02
6.744190624796042588e-02,8.316027733044862869e-01,6.983792900981731222e-01,4.026133392169118919e-01,3.569445746215172965e-01
6.922190160315725427e-01,2.777512194584565997e-01,9.684653035941681587e-01,7.192801350241334601e-01,8.643133688778406043e-01
7.402743888898111191e-02,6.073287252958536886e-01,3.348393200755547250e-01,4.340931185324490293e-01,4.106684569817989905e-01
7.888074542196672478e-01,5.182603972470722908e-02,1.091683184647650462e-01,5.763562594721406418e-01,8.183972550218753250e-01
8.634918812877574457e-01,2.753610508900852238e-01,7.421683485303546268e-01,7.076719030282571099e-01,6.097113904926958483e-01
8.538967842779680018e-01,3.661493225548851926e-01,4.471661845946114378e-01,9.461437324055380627e-01,1.908137298388662417e-01
7.128779792638235691e-01,5.734343991491310799e-01,8.328385707840446628e-03,7.729526851807512200e-01,5.144158549535565728e-01
2.789782162849073766e-01,4.447031341549403383e-01,6.507185147354487276e-01,2.907725270778640514e-01,5.450004901045468753e-02
4.004787106115023088e-01,8.118072258385102824e-01,8.274293168639753615e-01,3.961472662436538172e-02,6.463244908146534851e-01
1.133796341539983210e-01,2.459096416124146867e-01,5.525442711403529827e-01,5.690072361327507267e-01,4.096368832686010375e-01
4.670031145692374874e-01,9.421847366162247051e-01,7.833537130844872021e-01,3.687740825749874496e-02,8.914510660728683922e-01
1.375074072810450465e-01,4.369644874901171816e-01,5.797264761114478970e-01,9.191397661507204608e-01,5.322726332753099365e-01
2.610575735888633897e-01,1.950426732698329335e-01,2.727479873356986051e-02,9.017616849527856360e-01,5.576539249408213328e-01
